,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.3028174132108687
1,2,10.1625,10.27,2.302777036845684
2,3,10.1675,9.33,2.302570027589798
3,4,12.345,14.99,2.300187958776951
4,5,23.325,25.17,2.147261395305395
5,6,29.245,31.56,1.8952891106307506
6,7,35.9825,37.52,1.7574085512161255
7,8,42.1225,44.63,1.6280673178732394
8,9,45.21,47.24,1.5079204801917077
9,10,54.3425,55.97,1.371292502373457
10,11,60.165,63.25,1.2304261251911521
11,12,64.1325,66.51,1.11656049804762
12,13,65.9525,66.86,1.0256424092017113
13,14,68.795,70.49,0.9580601094905287
14,15,70.9475,71.83,0.9000407187975943
15,16,72.0375,72.11,0.8413850818062201
16,17,74.33,74.8,0.7951107155624777
17,18,74.105,75.1,0.756204307416454
18,19,77.4175,77.78,0.719145954342559
19,20,76.7175,75.96,0.6867580101159402
20,21,79.0975,79.02,0.657209549209103
21,22,79.725,78.38,0.6360849158526398
22,23,75.3575,75.52,0.6070923801143654
23,24,82.375,80.56,0.5828371303156018
24,25,80.7025,79.02,0.5677337814415805
25,26,82.34,81.31,0.5396707582043018
26,27,82.67,80.83,0.5267931345128454
27,28,83.7825,81.47,0.505649979513255
28,29,83.5975,81.14,0.4883593691020506
29,30,83.73,81.37,0.47819632994383576
30,31,82.575,80.98,0.4536245154340868
31,32,86.2275,82.69,0.43931444772612305
32,33,86.665,82.74,0.43238578626693924
33,34,87.98,83.12,0.41507697825692597
34,35,86.52,82.72,0.3992914793458767
35,36,88.1125,83.45,0.3953902069142787
36,37,88.675,83.89,0.376276097382477
37,38,88.95,83.82,0.36372843646418185
38,39,89.84,84.31,0.3613511538063467
39,40,89.26,83.73,0.34688328417437153
40,41,89.905,84.2,0.33649503816862125
41,42,90.4325,84.86,0.32471242900184005
42,43,89.15,83.59,0.31590266709604475
43,44,90.815,84.39,0.30717840563613574
44,45,90.24,84.16,0.30229960152503915
45,46,90.6825,84.52,0.28999374480958795
46,47,91.6575,84.99,0.2825411024833811
47,48,91.5025,84.78,0.27460228806933445
48,49,92.0475,84.92,0.2697310579817913
49,50,91.925,84.8,0.2619615359801246
