,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.3028160265684128
1,2,10.15,10.26,2.302771632671356
2,3,10.1675,9.33,2.30255933791399
3,4,12.5825,15.96,2.2996231335997583
4,5,23.275,24.44,2.1276004537045954
5,6,28.7675,31.22,1.8845903213620185
6,7,35.4025,36.48,1.7497002551555634
7,8,39.7225,41.3,1.6218585415333509
8,9,44.1475,46.55,1.5034516777694225
9,10,53.73,54.5,1.3718075778856873
10,11,60.435,63.01,1.2278885940685869
11,12,63.3075,65.99,1.1084443554058672
12,13,66.5175,67.51,1.0157836572639645
13,14,69.9975,70.73,0.9384818673916161
14,15,72.145,72.13,0.8709803867340088
15,16,72.66,71.76,0.8091386877903715
16,17,77.42,75.09,0.7595809824531898
17,18,77.5575,75.78,0.7167662590090186
18,19,79.4925,76.96,0.6742343082623556
19,20,75.5875,72.68,0.632990595725365
20,21,81.05,78.18,0.599943719321629
21,22,82.7375,79.23,0.5658215250002686
22,23,83.92,79.58,0.5394800682589411
23,24,84.0925,78.82,0.5065423991411225
24,25,84.4225,79.68,0.4866928003436187
25,26,85.4325,80.24,0.458780535544036
26,27,87.1875,81.44,0.438853478437406
27,28,87.825,81.53,0.41798795413179324
28,29,87.575,80.43,0.38801373721432175
29,30,88.5,80.52,0.37584587197878866
30,31,88.8025,81.58,0.35771869708265874
31,32,89.015,80.78,0.33685755857091865
32,33,87.4825,78.99,0.32421950239437863
33,34,91.9725,82.67,0.3052555385598316
34,35,91.685,82.66,0.295214383827195
35,36,92.4575,82.57,0.28130307706932944
36,37,92.3875,82.55,0.26524217101040903
37,38,92.835,82.3,0.2605918061442644
38,39,92.94,82.61,0.2460529209156739
39,40,93.8775,82.89,0.23523185236997232
40,41,92.7975,82.41,0.21709729115342635
41,42,91.5325,81.54,0.21651908821498272
42,43,93.76,81.91,0.20127209666146154
43,44,94.9625,82.81,0.1972702986190925
44,45,93.5725,82.76,0.1867431473693978
45,46,94.71,82.61,0.18230085976188456
46,47,95.345,82.79,0.17118770454979995
47,48,95.065,82.83,0.16134512154901132
48,49,94.9775,82.93,0.15752072292002503
49,50,95.48,83.5,0.15230321830387766
