,epoch,train_accuracy,val_accuracy,loss
0,1,10.0675,9.73,2.30285387790203
1,2,14.24,14.43,2.30260030728579
2,3,12.1825,12.23,2.29986050385237
3,4,25.81,25.37,2.0053817242384
4,5,37.1125,36.86,1.67953108750284
5,6,45.535,44.18,1.53003331047297
6,7,55.24,51.71,1.35948422789574
7,8,63.29,60.28,1.13288890675455
8,9,72.3125,66.83,0.963929231714457
9,10,76.96,69.56,0.827047311448492
10,11,81.1175,71.26,0.705997435195371
11,12,85.1575,72.61,0.600007398577407
12,13,87.3875,72.23,0.506005293027963
13,14,90.0075,74.1,0.417367592954077
14,15,91.3525,73.39,0.352583817337523
15,16,93.0325,73.13,0.288554240988582
16,17,93.26,73.71,0.241557562279617
17,18,94.7975,74.14,0.206192565788908
18,19,95.895,74.23,0.175086164796885
19,20,96.715,75.35,0.15028181048401
20,21,97.74,76.16,0.130666100648796
21,22,97.9975,76.05,0.096315487997365
22,23,93.36,72.09,0.088265108242007
23,24,97.7625,75.64,0.081484424467165
24,25,98.09,76.17,0.071568498400619
25,26,99.0725,76.87,0.060989529108422
26,27,98.525,76.32,0.061839004660039
27,28,99.2025,77.08,0.043309174664561
28,29,99.1725,76.8,0.042576242876607
29,30,99.3325,76.29,0.041769901589683
30,31,99.0875,76.9,0.03784667574288
31,32,98.8575,76.32,0.032157039445769
32,33,98.67,75.64,0.029191991437322
33,34,99.345,76.9,0.03351949994464
34,35,99.6025,77.25,0.030372342077037
35,36,99.2225,76.66,0.028131092908924
36,37,99.6175,76.91,0.030378286580512
37,38,99.355,76.97,0.02424726135502
38,39,99.16,76.57,0.023778988531543
39,40,99.1975,76.55,0.020316298702044
40,41,99.5,76.37,0.023280509572973
41,42,99.5325,77.58,0.018809518570566
42,43,99.7425,77.47,0.018843764637476
43,44,99.765,77.34,0.014159997654733
44,45,99.775,78.03,0.015466637477912
45,46,99.8975,78.06,0.009878084648833
46,47,99.615,77.02,0.01018675269405
47,48,99.775,77.77,0.015139231705102
48,49,99.925,78.23,0.012934828297268
49,50,99.8225,77.63,0.011284769811498
