,epoch,train_accuracy,val_accuracy,loss
0,1,10.0425,9.83,2.30278495109081
1,2,10.6775,10.71,2.30260062152147
2,3,12.75,13.14,2.29902801370621
3,4,29.1825,28.48,1.99706283906102
4,5,35.3725,35.42,1.67301095639169
5,6,47.735,46.99,1.52038483533263
6,7,53.7875,52.66,1.33348517929763
7,8,63.2525,60.97,1.13245208604634
8,9,66.9375,63.98,0.989241728525609
9,10,72.5525,67.95,0.871148648943752
10,11,75.8675,70.48,0.772038379228674
11,12,80.0975,73.61,0.690005671827123
12,13,83.1375,75.62,0.619195212437306
13,14,83.9825,75.45,0.565468679764075
14,15,86.2725,75.67,0.498186272435589
15,16,87.4275,76.8,0.448635435410542
16,17,90.24,77.81,0.401014408209478
17,18,90.01,78.26,0.36412875368417
18,19,90.06,77.06,0.323525614245475
19,20,90.165,77.02,0.282260653404664
20,21,92.97,77.58,0.258204286756561
21,22,94.78,78.91,0.232151795109814
22,23,94.75,79.05,0.208643564055477
23,24,94.515,78.49,0.183203167252635
24,25,96.3025,79.6,0.178953908172934
25,26,96.26,79.4,0.154345891868203
26,27,95.985,78.69,0.138458905640867
27,28,97.22,80,0.125901058943437
28,29,97.63,80.18,0.115936681829596
29,30,96.965,79.45,0.103555773713822
30,31,97.4925,79.56,0.098613944121953
31,32,97.6875,79.48,0.087268741910157
32,33,97.6025,79.74,0.081887852068142
33,34,97.8075,79.79,0.074023682691589
34,35,97.2425,79,0.068379301757049
35,36,98.3325,79.91,0.05695035538823
36,37,98.815,80.41,0.062310555681537
37,38,98.82,80.58,0.054385201512805
38,39,98.78,80.35,0.058271330987991
39,40,98.28,79.87,0.049189685825091
40,41,98.93,80.55,0.03910150864679
41,42,98.78,79.95,0.048502947692217
42,43,98.81,80.28,0.043491674540041
43,44,99.3425,80.84,0.04010551907318
44,45,98.71,79.87,0.031183137672254
45,46,99.1075,80.7,0.038084249559797
46,47,99.36,81.08,0.03472366183628
47,48,98.9325,80.52,0.036085180119293
48,49,99.4825,81.22,0.027750327144279
49,50,99.3125,80.46,0.028853729220228
