,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.3028567571043967
1,2,10.1675,9.33,2.3028374522328376
2,3,11.9,12.97,2.3027649887800217
3,4,14.3725,16.32,2.3006738793849943
4,5,20.3425,20.14,2.0895915396809577
5,6,21.565,21.52,1.9478012095093726
6,7,21.19,21.82,1.8847254257202148
7,8,24.43,24.0,1.8441947103142737
8,9,26.615,26.76,1.8077982896864415
9,10,29.8575,29.96,1.7669065689742565
10,11,33.4875,33.01,1.7239598832428455
11,12,36.0475,36.3,1.690649664849043
12,13,45.1075,44.92,1.5137993768155575
13,14,51.775,50.44,1.3661836160570382
14,15,60.11,58.52,1.2211109512746334
15,16,64.46,61.51,1.0877880388610064
16,17,68.705,64.94,0.9918164044730365
17,18,69.4625,65.68,0.8912220726963133
18,19,76.8,70.04,0.7919836880704388
19,20,80.6425,72.44,0.691255584535189
20,21,81.0925,71.51,0.6126735976671335
21,22,84.995,74.84,0.5500005167904309
22,23,83.385,72.79,0.4920709618634428
23,24,88.95,75.72,0.44277027902449484
24,25,85.9175,73.62,0.39646532211604063
25,26,90.0475,75.97,0.3486889178327983
26,27,91.945,76.92,0.3230891078938148
27,28,92.58,76.89,0.2883716515742708
28,29,92.735,76.95,0.26281733164396426
29,30,93.0375,75.7,0.23318705534786568
30,31,96.02,78.08,0.20588737843677518
31,32,93.6175,76.46,0.19230512430002272
32,33,95.3825,77.29,0.17783668000554825
33,34,96.81,77.8,0.1509887380540713
34,35,97.0375,78.1,0.14266747336406296
35,36,96.8425,77.73,0.12270554190573967
36,37,95.7425,76.41,0.12244326186616558
37,38,97.3925,78.08,0.11427464704479189
38,39,97.335,77.84,0.10728451416732787
39,40,98.41,78.86,0.10177946055590285
40,41,98.41,78.67,0.09072590437540184
41,42,97.7075,78.47,0.09692558178976833
42,43,98.5825,79.11,0.07972896299425423
43,44,98.415,78.63,0.08491258961399223
44,45,97.58,78.22,0.08278761135608284
45,46,98.755,79.77,0.06431278063767253
46,47,98.2825,78.55,0.05582792013398057
47,48,98.86,78.81,0.053190008302690044
48,49,98.64,78.29,0.056195095105639595
49,50,98.6525,78.33,0.0476117710704906
