,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.3028541159629823
1,2,10.1675,9.33,2.302814748764038
2,3,13.55,14.47,2.3025210617780685
3,4,19.4575,19.2,2.1366831430494786
4,5,20.555,20.28,1.9517879470288753
5,6,21.3425,21.88,1.892020719975233
6,7,21.245,21.66,1.8579511806070805
7,8,24.03,24.44,1.8293173879683018
8,9,25.03,26.03,1.7968171645104885
9,10,31.0725,31.95,1.7555182456076146
10,11,41.2275,40.88,1.645923007771373
11,12,50.0625,50.06,1.4862832172513007
12,13,57.5925,57.73,1.3213774286210538
13,14,58.55,58.06,1.1973967636078595
14,15,63.4675,63.13,1.1007727325744927
15,16,68.125,66.61,1.0044283426962792
16,17,67.095,65.43,0.9117746423259377
17,18,73.085,70.51,0.838671917874366
18,19,75.175,72.79,0.7774360906584188
19,20,79.2325,75.93,0.72031889965944
20,21,80.5175,76.13,0.6673363871406763
21,22,79.44,75.87,0.6162074189739069
22,23,81.15,76.71,0.5803594267806038
23,24,85.3875,80.46,0.5352478042526636
24,25,85.81,79.37,0.4979227080118144
25,26,86.9675,80.18,0.46328578307828866
26,27,85.4125,78.54,0.4365143011723121
27,28,87.55,80.09,0.4185878597330593
28,29,88.7,80.68,0.377441488440556
29,30,87.6075,79.79,0.35541935713536804
30,31,89.135,80.82,0.33399303656962004
31,32,90.975,81.97,0.3174070640606806
32,33,92.1575,82.09,0.29668794618951505
33,34,92.5075,82.73,0.2804185021573576
34,35,92.955,82.32,0.25982135210163326
35,36,91.1025,80.77,0.2587515313423719
36,37,93.7775,82.69,0.22826804013538912
37,38,94.245,83.1,0.21511380419948728
38,39,94.565,82.73,0.20645820462485062
39,40,93.1175,81.98,0.19265249287575806
40,41,94.8025,83.06,0.183466148416559
41,42,95.0225,82.61,0.17940450225557833
42,43,96.335,83.62,0.16889366873991207
43,44,95.21,82.93,0.1586518304141973
44,45,96.0475,83.15,0.15815748560543397
45,46,97.17,83.9,0.13817485493098117
46,47,95.7675,83.11,0.13780956511372722
47,48,97.015,83.59,0.12901005999620543
48,49,95.9275,82.17,0.1155771976342644
49,50,97.7725,83.92,0.11645287503670215
