,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.302853665173054
1,2,10.1675,9.33,2.302816593706608
2,3,13.5825,14.61,2.3025409932732583
3,4,19.395,19.17,2.1404418106973173
4,5,20.445,20.35,1.9531072756648065
5,6,21.485,21.67,1.8936075749397279
6,7,21.505,21.42,1.8587876043617726
7,8,23.6375,23.87,1.8307746702730656
8,9,26.455,27.21,1.7991625641584397
9,10,31.71,32.54,1.7571104183793067
10,11,39.3625,38.78,1.6865443508327007
11,12,48.4,48.84,1.5299810712337494
12,13,48.8625,50.79,1.368054962053895
13,14,58.67,58.3,1.2413947165608405
14,15,61.2375,60.78,1.1354946359321476
15,16,67.75,67.39,1.031981825415045
16,17,70.355,70.51,0.9475251091830432
17,18,60.5075,58.68,0.8760552105084062
18,19,73.61,72.5,0.8184611492622643
19,20,77.51,76.51,0.7597541592703201
20,21,78.87,76.97,0.7169171818429604
21,22,78.605,76.66,0.6728571241376922
22,23,77.3125,76.23,0.6341363050141372
23,24,82.6775,80.27,0.5997334007999161
24,25,81.7775,79.18,0.5716387219009921
25,26,81.2875,79.26,0.5490975566145498
26,27,83.88,80.23,0.5205981303353329
27,28,82.6875,79.42,0.4928330030607758
28,29,86.8675,82.86,0.46856610649987124
29,30,87.3975,82.94,0.4561496153288754
30,31,87.7925,83.0,0.4316108223807532
31,32,87.245,81.99,0.4095186621971079
32,33,89.2225,83.52,0.3971391864088946
33,34,89.1725,84.4,0.383505318731186
34,35,86.6625,82.23,0.36917787084385056
35,36,89.09,83.94,0.35601670745704905
36,37,90.9575,85.08,0.34168910259308904
37,38,90.8575,84.88,0.31860196038503635
38,39,91.1875,84.74,0.3149465291373781
39,40,91.4775,85.27,0.3018197021624401
40,41,88.995,82.73,0.2937387622849783
41,42,90.23,83.72,0.28098283720316247
42,43,91.675,84.93,0.2767955074285128
43,44,92.7425,86.26,0.2578118845541612
44,45,91.5625,84.43,0.2821964519258399
45,46,93.035,85.79,0.24789479623064836
46,47,93.5725,86.36,0.23837051427092773
47,48,92.455,84.69,0.22658143366044534
48,49,93.5375,85.32,0.21413092858063829
49,50,93.795,85.66,0.2153094135846932
