,epoch,train_accuracy,val_accuracy,loss
0,1,10.1675,9.33,2.3028534157276153
1,2,10.1675,9.33,2.3028159678578377
2,3,13.5525,14.58,2.3025312809944154
3,4,19.415,19.12,2.1384855463504793
4,5,20.425,20.17,1.95205413377285
5,6,21.3725,21.78,1.8931060011982919
6,7,21.4525,21.7,1.8581752126216888
7,8,23.695,24.03,1.8304224886894227
8,9,25.6375,26.28,1.798815981388092
9,10,31.5625,32.24,1.7577386983036996
10,11,40.965,41.35,1.6820536310821772
11,12,47.5875,47.71,1.525325804412365
12,13,53.335,54.14,1.359124737739563
13,14,55.945,55.95,1.229388294287026
14,15,60.7375,59.63,1.1349358503334224
15,16,67.365,66.95,1.0379189944341778
16,17,67.26,67.46,0.9445465788729489
17,18,67.8325,66.45,0.8802857873197645
18,19,73.51,72.42,0.819109409914352
19,20,76.83,75.45,0.7604677042951807
20,21,77.7925,76.46,0.7203921953607351
21,22,78.48,76.62,0.6709842395368032
22,23,79.99,78.3,0.6393575740191154
23,24,81.8775,79.58,0.5993870889086975
24,25,81.0475,78.45,0.5661379864383489
25,26,80.1925,77.44,0.5446471261318074
26,27,83.6,80.24,0.5208613273615483
27,28,84.915,81.46,0.49560121829854326
28,29,86.2925,82.56,0.46930360870188453
29,30,86.6725,82.24,0.44938666716543957
30,31,87.375,83.04,0.42544549069635107
31,32,87.6175,82.85,0.4134721537962614
32,33,89.3025,83.72,0.3931446596392052
33,34,88.72,83.58,0.3877595235313347
34,35,89.235,83.94,0.3612856787031851
35,36,89.74,83.8,0.3469586666803661
36,37,91.05,84.58,0.33869722894726145
37,38,91.0375,84.56,0.3162315129995986
38,39,90.4775,84.4,0.3110245659199536
39,40,90.7725,84.76,0.3041364107865229
40,41,90.0875,83.94,0.2887289420615998
41,42,92.4975,85.16,0.27472321882391404
42,43,91.995,84.35,0.2750468331288575
43,44,92.65,85.57,0.25844829000350367
44,45,93.1475,85.2,0.25992077810323555
45,46,94.0225,86.35,0.23872880101983993
46,47,92.97,85.34,0.23283642462476292
47,48,93.7125,85.87,0.22996581696551857
48,49,92.28,83.87,0.21777645660261624
49,50,93.3675,85.41,0.21028088229712374
50,51,89.7525,82.35,0.204905480327614
51,52,94.4675,86.08,0.20019860399907338
52,53,94.095,86.13,0.18993557001211092
53,54,93.78,85.33,0.1831774898805179
54,55,94.945,86.33,0.17573016842003608
55,56,95.39,86.73,0.17393264467288555
56,57,95.9975,86.91,0.1648628116778541
57,58,95.455,86.62,0.15917125397658013
58,59,95.885,86.71,0.1488380837663426
59,60,96.23,87.05,0.14534913472605762
60,61,96.3125,86.92,0.14498171772053184
61,62,96.4275,87.23,0.14789406913422887
62,63,96.9375,87.5,0.13315645230592532
63,64,95.7225,86.45,0.1346155680737702
64,65,96.7225,87.84,0.13374939244701364
65,66,96.4225,86.75,0.12387031049584493
66,67,95.7775,85.9,0.13202527990938348
67,68,96.4725,86.1,0.12366052522738907
68,69,96.855,86.79,0.12070959253286287
69,70,96.7525,86.91,0.10618433636085274
70,71,96.9375,86.86,0.10364223713027454
71,72,95.47,86.09,0.10520867973582736
72,73,97.03,86.75,0.09802772641013059
73,74,97.1325,86.98,0.09524291787730407
74,75,97.58,86.99,0.09478818964766682
75,76,97.5475,87.57,0.09459587364073206
76,77,98.0,87.83,0.08594607594848865
77,78,97.5225,87.18,0.08697559546489769
78,79,97.7025,87.22,0.08647576770561827
79,80,97.31,86.87,0.08175140149760453
80,81,97.7125,87.46,0.08276500633739303
81,82,97.415,87.02,0.07505392668630262
82,83,97.9875,87.45,0.07530691659130988
83,84,97.635,87.06,0.07284254819490113
84,85,97.6975,87.13,0.0768961211749283
85,86,97.435,86.98,0.06940684636128713
86,87,98.125,87.88,0.06799390799768332
87,88,98.565,88.09,0.0692789147816588
88,89,97.885,87.33,0.06694486915088253
89,90,98.625,87.91,0.06038361045540448
90,91,98.6025,87.72,0.0650688030452813
91,92,97.7775,87.57,0.06456920255891542
92,93,98.34,87.73,0.06067401335675713
93,94,98.645,87.92,0.05729834072070162
94,95,98.6875,87.95,0.05483512637838711
95,96,97.33,86.47,0.05875438329447741
96,97,98.7025,87.94,0.05062108464709202
97,98,98.7925,88.35,0.04974865483557642
98,99,98.9425,87.76,0.060544434073254494
99,100,99.0025,88.04,0.04875756838611485
